	SRR6000870	SRR6000871	SRR6000893	SRR6000900	SRR6000901	SRR6000903	SRR6000906	SRR6000908	SRR6000911	SRR6000912	SRR6000920	SRR6000931	SRR6000932	SRR6000943	SRR6000946	SRR6000869	SRR6000873	SRR6000874	SRR6000877	SRR6000878	SRR6000890	SRR6000891	SRR6000892	SRR6000894	SRR6000895	SRR6000896	SRR6000899	SRR6000902	SRR6000905	SRR6000907	SRR6000909	SRR6000910	SRR6000921	SRR6000940	SRR6000942	SRR6000944	SRR6000945	SRR6000947	SRR6000949	ERR2162201	ERR2162203	ERR2162205	ERR2162206	ERR2162211	ERR2162212	ERR2162214	ERR2162216	ERR2162217	ERR2162219	ERR2162220	ERR2162221	ERR2162222	ERR2162224	ERR2162200	ERR2162202	ERR2162204	ERR2162207	ERR2162208	ERR2162209	ERR2162210	ERR2162213	ERR2162215	ERR2162218	ERR2162223
gene_69713	2.30E-08	1.62E-07	0	0	3.10E-08	9.10E-09	0	1.36E-08	6.45E-09	1.88E-08	7.03E-08	9.44E-09	3.93E-08	1.79E-08	3.25E-08	8.23E-09	0	0	6.58E-08	3.76E-08	2.24E-08	1.68E-08	7.94E-09	2.23E-08	0	0	0	2.31E-08	5.94E-08	0	2.62E-08	5.84E-09	0	7.13E-08	1.95E-08	9.19E-09	0	0	1.02E-08	4.23E-08	0	2.08E-08	3.60E-08	0	2.58E-08	0	1.69E-08	1.24E-07	0	2.98E-08	0	2.57E-08	6.39E-07	0	9.65E-08	0	9.37E-08	2.47E-07	0	0	0	2.57E-07	3.36E-07	5.19E-07
gene_71517	0	0	0	0	0	0	0	0	0	0	0	0	7.24E-09	0	0	0	0	0	0	0	0	2.72E-08	0	0	0	0	0	0	9.43E-09	0	0	0	0	0	3.36E-08	3.99E-09	0	0	0	0	0	0	0	0	3.28E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_75537	0	0	1.25E-07	0	0	0	1.60E-08	0	0	0	0	0	0	0	0	0	4.70E-08	0	0	0	0	0	0	0	0	2.47E-07	0	0	1.49E-07	0	0	0	2.56E-07	0	0	3.09E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.59E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_76496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.16E-07	0	0	1.02E-08	0	0	0	2.02E-08	1.16E-07	0	0	0	0	3.08E-06	0	0	0	0	0	0	1.38E-06	0	0	3.17E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.08E-07	0	0	0
gene_77074	8.02E-08	0	5.30E-08	0	0	0	0	0	0	0	0	6.98E-08	1.25E-07	0	0	0	0	0	0	0	0	0	0	0	1.96E-08	0	0	0	0	0	0	0	0	0	0	0	0	1.92E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_77257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_79259	0	0	6.34E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.77E-05	0	0	0	0	0	0	0	0	0	0	2.91E-07	0	0	0	0	0	0	0	0	5.55E-08	0	0	0	0
gene_80529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.31E-08	0	0	5.08E-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_84130	1.09E-08	1.98E-07	0	2.53E-06	2.53E-08	3.04E-08	0	2.03E-07	1.91E-08	1.61E-08	8.24E-08	0	8.56E-08	2.61E-08	4.77E-08	5.24E-08	8.57E-09	1.09E-08	4.47E-07	4.67E-08	2.16E-07	3.02E-07	1.44E-08	2.81E-08	2.33E-08	3.09E-09	1.49E-08	2.58E-08	2.92E-07	1.88E-06	2.94E-08	4.80E-08	0	1.20E-07	2.35E-08	0	2.77E-07	0	2.68E-09	1.71E-08	0	2.61E-08	1.47E-07	1.74E-08	5.19E-08	5.51E-08	5.14E-08	1.64E-07	1.79E-08	2.70E-07	0	1.07E-08	1.40E-06	9.66E-08	1.82E-07	0	2.22E-07	4.71E-07	1.30E-06	0	0	6.10E-07	1.24E-06	1.02E-06
gene_86112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.58E-08	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_88673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.63E-09	0	1.30E-07	0	0	2.15E-07	0	0	0	0	0	0	0	0	7.39E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_89911	2.64E-08	2.13E-07	0	2.42E-06	1.33E-07	1.89E-08	7.65E-09	3.87E-07	5.69E-08	2.77E-08	1.21E-07	9.84E-09	7.76E-08	5.67E-08	1.32E-07	8.82E-08	7.14E-08	7.01E-09	5.13E-07	7.38E-08	4.42E-07	2.49E-07	3.03E-08	4.44E-08	5.89E-08	3.61E-08	3.61E-08	8.16E-09	3.61E-07	2.14E-06	6.86E-08	8.96E-08	6.44E-09	2.59E-07	1.18E-07	3.31E-09	8.21E-07	0	7.14E-09	0	0	4.15E-08	4.26E-07	1.05E-08	9.13E-08	2.92E-08	2.12E-07	2.86E-07	2.16E-08	3.65E-07	1.14E-08	1.31E-08	1.92E-06	2.08E-07	3.63E-07	0	5.44E-07	3.21E-07	1.58E-06	1.79E-08	6.67E-09	1.57E-06	1.20E-06	1.27E-06
gene_92664	8.65E-08	0	0	0	0	0	0	0	0	0	0	1.10E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.22E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_96023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.23E-08	0	0	0	0	0	1.03E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.07E-07
gene_99473	0	0	3.29E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.06E-05	0	0	0	0	0	0	0	0	0	0	5.16E-08	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_102050	0	0	0	0	0	2.21E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.87E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.57E-09	0	0	1.49E-07
gene_102088	0	0	0	0	0	0	1.93E-07	0	0	0	5.60E-09	0	0	0	0	0	0	0	7.45E-09	0	0	0	0	0	0	9.03E-08	0	0	0	0	7.27E-09	0	4.95E-08	0	0	5.28E-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.87E-07	0	0	0	0	0	0	0	0	0	0	0	0
gene_103477	0	0	0	0	0	0	0	0	0	0	0	0	9.61E-08	0	0	0	0	1.75E-07	0	0	0	0	0	0	0	0	1.94E-07	0	8.67E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.77E-09	0	0	2.25E-08	0	0	0	0	0	0	0	0	2.39E-08	0	0	0	0
gene_103688	3.02E-07	0	4.73E-08	5.86E-08	1.64E-07	1.80E-07	0	5.17E-08	6.77E-09	5.29E-07	4.04E-07	3.23E-07	0	6.04E-07	1.17E-08	0	1.12E-08	1.17E-07	0	9.64E-08	2.24E-07	0	0	1.22E-06	6.54E-08	0	4.72E-09	0	0	1.98E-08	0	0	4.00E-08	1.13E-07	2.04E-08	0	5.16E-07	8.26E-08	3.54E-09	0	2.49E-08	0	7.72E-07	0	4.64E-08	0	2.41E-07	1.50E-08	0	0	0	0	9.80E-08	3.40E-08	2.41E-07	1.15E-07	0	1.14E-08	1.60E-07	7.44E-07	0	0	0	2.30E-07
gene_107704	0	0	0	0	0	0	0	1.05E-07	0	1.18E-08	2.70E-08	0	1.36E-08	7.91E-09	0	2.74E-08	0	8.70E-09	0	0	0	2.17E-08	0	0	0	0	0	3.83E-08	0	1.31E-08	3.80E-08	2.27E-08	0	1.21E-07	0	0	0	0	0	0	0	0	0	0	3.20E-08	0	0	0	0	0	0	0	1.15E-07	0	0	0	0	0	0	0	0	0	1.43E-07	0
gene_108804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.05E-06	0	0	0	0	5.27E-08	0	0	0	0	0	6.55E-08	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_109216	0	0	0	0	5.92E-08	0	0	0	1.98E-07	0	0	0	0	1.37E-07	0	0	1.65E-07	0	0	0	0	0	0	1.43E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	3.05E-08	1.51E-07	1.55E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.89E-07	0	0	0	0	0
gene_113739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.96E-07	0	0	0	0	0	0	0	1.12E-07	0	0	0	0	3.19E-06	0	0	0	0	0	0	1.43E-06	0	0	4.69E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.73E-08	0	0	0
gene_115399	0	0	0	0	7.82E-09	0	0	0	0	0	0	0	0	9.38E-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_115912	0	0	0	0	0	7.95E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.66E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.23E-08
gene_116816	3.56E-07	0	0	0	1.07E-07	1.81E-07	0	0	0	6.77E-08	1.92E-07	4.66E-07	0	0	0	0	0	1.46E-07	0	2.33E-07	0	0	5.56E-09	1.55E-07	2.71E-08	0	5.74E-09	0	0	5.60E-09	0	0	0	3.08E-08	0	0	8.50E-08	0	1.03E-07	0	0	0	3.84E-07	0	3.46E-08	0	1.98E-07	0	1.37E-08	0	0	0	4.29E-08	0	1.82E-07	0	0	0	6.35E-08	1.26E-07	0	0	0	5.62E-08
gene_117063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.90E-08	0	0	0	0	0	0	0	7.64E-09	0	0	0	0	0	0	1.01E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_117531	0	0	0	0	0	0	0	4.83E-08	7.33E-09	0	0	0	0	1.24E-08	0	0	8.07E-08	4.05E-08	0	0	0	0	6.33E-08	0	0	0	0	0	0	3.16E-07	0	0	0	2.51E-08	0	0	1.23E-08	0	0	0	0	0	6.95E-08	2.12E-08	0	0	0	0	3.29E-08	0	0	0	0	0	6.81E-08	0	6.19E-08	0	0	0	0	0	0	0
gene_118195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.27E-07	0	0	0	0	2.88E-05	0	0	0
gene_119271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.70E-07	0	0	0	0	0	0	0	1.16E-07	0	0	0	0	3.26E-06	0	0	0	0	0	0	1.13E-06	0	0	2.58E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.87E-08	0	0	0
gene_119827	0	3.38E-08	4.29E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.69E-05	0	0	0	0	0	0	0	0	0	0	9.21E-08	0	0	0	0	0	0	0	0	0	6.56E-08	0	0	0
gene_121432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.46E-07	0	0	0	0	0	0	0	8.92E-08	0	0	0	0	4.20E-06	0	0	0	0	0	7.45E-08	1.62E-06	0	0	3.54E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.98E-08	0	0	0
gene_122049	2.34E-08	0	2.53E-07	0	8.72E-09	0	0	0	0	0	0	3.37E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.76E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_123807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_127678	0	0	0	0	0	3.13E-08	0	1.17E-08	0	0	5.21E-09	0	0	0	0	0	0	0	0	0	0	0	7.40E-09	1.27E-07	6.78E-09	0	0	0	0	0	7.43E-09	0	0	0	0	5.13E-09	0	0	0	0	0	0	0	0	1.46E-08	0	0	0	0	0	1.87E-08	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_129839	0	0	1.27E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.43E-06	1.84E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_131786	0	0	0	0	6.42E-09	0	0	2.70E-08	0	8.91E-08	5.73E-08	0	0	5.68E-08	2.91E-08	1.07E-08	1.85E-07	1.74E-08	0	0	0	0	5.64E-09	4.44E-08	0	0	1.52E-07	0	0	1.12E-06	4.65E-08	7.61E-09	8.01E-09	1.50E-08	2.99E-07	3.91E-09	6.84E-08	0	8.84E-09	0	3.05E-08	0	2.19E-07	1.34E-08	1.03E-07	0	0	0	0	0	0	0	2.04E-07	0	1.48E-08	0	8.22E-08	0	0	0	0	0	6.90E-08	0
gene_135336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.89E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.05E-08	0	0	0
gene_135603	5.92E-08	0	0	0	0	0	0	0	0	0	5.28E-09	1.21E-07	0	0	0	0	0	0	0	4.53E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.31E-09	1.20E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.27E-08	0	0	0	0	0	0	0	2.44E-08
gene_136479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_137231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.47E-08	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_139139	0	0	1.24E-08	2.35E-07	0	0	0	4.99E-08	9.15E-09	1.36E-08	2.67E-08	0	0	2.65E-08	0	4.18E-08	0	1.92E-08	2.59E-07	8.91E-09	1.59E-08	0	6.16E-09	0	1.73E-08	0	0	3.37E-08	0	5.17E-07	0	8.33E-09	0	0	0	0	1.22E-07	7.49E-09	0	0	0	0	2.61E-08	2.96E-08	1.21E-08	3.74E-08	0	4.07E-08	0	0	0	0	1.21E-06	3.99E-08	1.52E-07	0	0	0	2.00E-06	2.51E-08	0	3.05E-08	1.91E-08	0
gene_139195	0	0	2.58E-07	0	0	0	2.00E-06	0	0	0	1.36E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.48E-06	0	0	0	0	0	0	2.02E-08	0	0	0	0	0	0	0	0	0	3.67E-05	1.38E-06	0	0	0	0	0	0	0	8.27E-08	0	0	0	0	0	1.64E-08	0	0	0
gene_143078	0	0	2.89E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.88E-05	0	0	0	0	0	0	0	0	0	0	9.47E-08	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_145596	0	0	0	1.06E-08	0	0	0	1.18E-08	1.67E-08	1.62E-08	0	0	0	0	0	0	0	2.30E-08	0	0	0	0	0	0	0	0	0	0	0	1.07E-07	0	0	0	0	0	0	0	0	0	0	0	1.77E-08	3.08E-08	3.49E-08	0	0	0	0	0	0	0	0	1.87E-07	0	5.84E-08	0	0	0	1.01E-07	0	0	0	2.26E-08	0
gene_146101	0	0	0	1.61E-06	3.99E-08	0	0	2.77E-07	0	0	5.03E-08	0	5.81E-08	4.12E-08	0	5.31E-08	0	0	4.58E-07	0	0	1.66E-07	5.40E-09	3.31E-08	4.95E-09	5.07E-09	1.67E-08	1.86E-08	2.21E-07	3.01E-07	0	6.76E-08	0	0	0	0	0	6.64E-09	0	0	0	0	0	1.21E-08	1.03E-08	1.68E-08	0	9.57E-08	0	1.23E-07	0	0	1.00E-06	0	1.61E-07	0	3.46E-07	1.10E-07	6.64E-07	0	0	1.12E-07	1.81E-07	3.78E-07
gene_146926	7.45E-07	0	0	0	0	0	0	0	0	0	0	1.34E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.70E-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_147198	0	0	0	2.08E-07	7.43E-09	0	0	1.50E-07	9.75E-09	1.41E-08	2.76E-08	0	0	8.98E-09	0	1.24E-08	0	0	1.79E-07	0	0	2.55E-08	6.61E-09	2.51E-08	1.81E-08	6.08E-09	0	1.17E-08	0	4.34E-07	6.68E-09	0	0	0	1.50E-08	0	6.24E-08	2.42E-08	0	0	0	1.55E-08	2.66E-08	1.52E-08	1.12E-07	6.10E-08	0	6.17E-08	0	0	0	0	1.04E-06	0	6.77E-08	0	1.35E-07	0	1.53E-06	0	0	1.61E-08	0	0
gene_147561	0	0	7.85E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.62E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_149787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.93E-07	0	0	1.26E-08	0	0	0	0	8.54E-08	0	0	0	0	3.11E-06	0	0	0	0	0	0	1.44E-06	0	0	3.05E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.26E-08	0	0	0
gene_150065	1.43E-08	0	0	6.72E-09	0	0	0	0	4.52E-08	0	0	1.03E-08	0	0	0	0	0	0	0	6.87E-09	0	0	0	0	0	0	9.65E-08	0	0	0	9.56E-09	1.90E-08	0	3.75E-08	0	0	0	0	1.11E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
