	SRR6000870	SRR6000871	SRR6000893	SRR6000900	SRR6000901	SRR6000903	SRR6000906	SRR6000908	SRR6000911	SRR6000912	SRR6000920	SRR6000931	SRR6000932	SRR6000943	SRR6000946	SRR6000869	SRR6000873	SRR6000874	SRR6000877	SRR6000878	SRR6000890	SRR6000891	SRR6000892	SRR6000894	SRR6000895	SRR6000896	SRR6000899	SRR6000902	SRR6000905	SRR6000907	SRR6000909	SRR6000910	SRR6000921	SRR6000940	SRR6000942	SRR6000944	SRR6000945	SRR6000947	SRR6000949	ERR2162201	ERR2162203	ERR2162205	ERR2162206	ERR2162211	ERR2162212	ERR2162214	ERR2162216	ERR2162217	ERR2162219	ERR2162220	ERR2162221	ERR2162222	ERR2162224	ERR2162200	ERR2162202	ERR2162204	ERR2162207	ERR2162208	ERR2162209	ERR2162210	ERR2162213	ERR2162215	ERR2162218	ERR2162223
gene_26480	7.88E-07	0	3.26E-07	7.19E-08	6.54E-07	1.21E-06	0	1.17E-07	1.12E-08	3.72E-07	7.02E-07	1.23E-06	0	2.54E-06	6.00E-08	0	2.48E-08	5.91E-07	2.25E-09	1.70E-07	2.26E-07	0	2.31E-08	1.06E-06	1.22E-07	0	2.94E-08	0	8.60E-09	4.95E-08	0	0	2.54E-08	3.26E-07	2.79E-08	0	1.46E-06	2.34E-07	1.19E-08	0	1.40E-08	0	1.34E-06	3.15E-08	7.47E-08	0	5.12E-07	0	0	0	0	0	2.90E-07	3.38E-08	2.60E-07	1.10E-07	0	1.28E-08	2.46E-07	6.50E-07	0	1.26E-08	7.63E-09	2.62E-07
gene_28036	0	0	0	0	0	0	0	0	8.24E-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.86E-07	2.03E-07	0	4.80E-08	0	0	0	0	0	3.17E-09	0	1.36E-08	3.46E-08	0	7.82E-08	0	0	0	1.78E-07	0	0	3.45E-08	0	2.51E-08	0	2.30E-08	0	0	0	0	2.83E-08	0	0	0	6.70E-09	0	0	0
gene_30817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_31716	0	0	2.11E-08	0	0	0	0	0	0	0	0	0	1.76E-08	0	0	0	0	0	0	0	0	3.83E-08	0	0	0	0	0	0	0	0	0	0	0	0	7.36E-08	0	0	0	0	0	0	0	0	0	2.04E-08	0	0	0	0	0	6.88E-09	0	0	0	0	0	0	0	1.29E-08	0	0	0	0	0
gene_32473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.69E-08	0	0	0	0	0	0	0	0	0	0	3.04E-07	0	0	0	0	9.55E-05	0	0	0
gene_33612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.31E-07	0	0	0	0	0	0	0	1.89E-07	0	0	0	0	4.69E-06	0	0	0	0	0	0	2.63E-06	0	0	5.18E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.27E-08	0	0	0
gene_40814	6.69E-08	0	0	0	0	0	0	0	0	0	0	1.12E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.17E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_41271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.69E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_42091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_43587	9.25E-09	0	0	0	0	1.08E-07	0	9.55E-09	0	0	0	0	0	0	0	0	1.12E-07	0	0	0	0	0	0	0	0	0	1.59E-07	0	0	0	0	0	0	0	0	0	0	0	1.47E-08	2.57E-07	3.47E-08	0	5.52E-08	0	5.15E-08	3.80E-08	0	0	0	0	1.59E-08	0	1.57E-08	0	1.67E-08	5.33E-08	9.59E-08	0	0	5.31E-08	8.19E-09	0	1.90E-08	0
gene_43857	0	0	0	0	0	2.61E-08	0	0	0	8.91E-09	3.34E-09	0	0	0	0	0	0	6.73E-09	0	0	0	0	4.49E-09	4.89E-08	0	0	4.72E-09	7.86E-09	0	0	0	0	0	6.17E-09	0	0	0	0	0	2.21E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	2.58E-08	0	0	0	0	0	0	6.98E-09	0	0	1.46E-08
gene_46667	7.00E-09	0	0	1.62E-07	2.45E-08	0	0	1.55E-07	1.34E-08	0	1.91E-08	5.11E-09	0	1.79E-08	0	4.52E-09	0	7.08E-09	2.23E-07	0	1.21E-08	5.11E-08	0	6.03E-09	8.46E-09	4.36E-09	1.86E-08	3.90E-08	0	3.14E-07	1.81E-08	0	0	0	1.07E-08	0	1.25E-07	0	0	0	0	0	1.56E-07	5.08E-08	1.26E-07	1.54E-08	0	1.48E-08	1.13E-08	0	0	0	1.05E-06	0	1.24E-07	0	3.23E-08	1.15E-08	1.15E-06	0	0	1.18E-08	2.80E-08	0
gene_48823	0	0	1.47E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.69E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_48829	0	0	3.30E-07	0	0	0	6.72E-08	0	0	0	0	0	0	0	0	0	2.16E-07	0	0	0	0	0	0	0	0	2.79E-07	0	0	4.93E-07	0	0	0	3.67E-07	0	0	3.61E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.95E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_48846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_49758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.36E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_50092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.25E-08	0	2.20E-08	0	0	0	0	0	0	0	0	0	5.84E-09	0	0	7.49E-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.77E-08
gene_50470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.83E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.05E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_50702	0	0	0	0	0	0	0	0	0	1.14E-08	0	0	0	0	0	0	0	0	1.72E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.81E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.36E-07	0	0	0	0
gene_52379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_52614	3.41E-08	0	2.52E-07	0	3.82E-08	0	0	0	0	0	0	6.18E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.03E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	4.20E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_52850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.90E-07	0	0	0	0	0	0	0	7.68E-08	0	0	0	0	3.65E-06	0	0	0	0	0	0	1.49E-06	0	0	3.64E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.66E-08	0	0	0
gene_57024	0	0	0	1.32E-07	2.32E-08	0	7.98E-09	8.01E-08	0	3.45E-08	3.88E-09	5.06E-09	1.03E-08	5.98E-09	0	2.04E-08	0	6.91E-09	1.75E-07	0	1.18E-08	2.51E-08	0	1.67E-08	4.28E-09	0	9.26E-09	2.28E-08	0	3.76E-07	0	0	0	0	0	0	7.04E-08	0	3.66E-09	0	0	0	3.44E-08	3.83E-08	5.65E-08	1.56E-08	0	4.01E-08	0	0	0	0	6.28E-07	0	5.45E-08	0	3.06E-08	0	1.28E-06	0	0	2.21E-08	0	0
gene_57920	0	8.39E-09	0	1.60E-06	4.33E-09	0	0	1.73E-07	2.72E-09	2.99E-08	4.45E-08	0	9.49E-09	4.14E-08	5.51E-09	3.64E-08	1.07E-08	2.84E-09	1.02E-07	0	1.11E-07	0	2.19E-08	5.08E-09	0	6.14E-09	3.54E-09	3.30E-09	5.23E-08	9.39E-07	5.84E-09	0	0	2.02E-08	3.69E-09	2.55E-09	0	0	0	3.23E-08	1.22E-08	1.03E-08	0	0	1.94E-08	2.94E-12	0	1.03E-07	0	6.57E-08	0	0	0	0	2.58E-08	0	0	1.52E-07	6.02E-09	0	9.51E-14	3.52E-07	9.70E-08	2.97E-07
gene_59033	0	0	3.64E-07	0	0	0	4.85E-08	0	0	0	0	0	0	0	0	0	1.18E-07	0	0	0	0	0	0	0	0	2.90E-07	0	0	4.10E-07	0	0	0	2.92E-07	0	0	3.32E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.46E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_59489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.91E-07	0	0	0	0	0	0	0	1.32E-07	0	0	0	0	3.81E-06	0	0	0	0	0	0	1.81E-06	0	0	3.79E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.20E-08	0	0	0
gene_60265	0	1.08E-07	0	3.12E-07	3.11E-08	7.70E-09	0	4.70E-08	1.66E-08	0	3.30E-08	0	3.41E-08	0	0	7.97E-09	0	5.62E-09	4.60E-07	4.32E-08	0	2.89E-07	0	0	0	1.18E-08	2.80E-08	6.55E-09	1.91E-07	2.40E-07	1.21E-08	4.03E-08	5.20E-09	1.04E-07	0	0	1.45E-07	0	8.68E-09	0	0	0	9.79E-08	9.14E-09	0	2.31E-08	2.94E-08	4.54E-08	0	1.49E-08	0	0	1.47E-06	9.71E-08	1.53E-07	0	2.48E-07	1.06E-07	1.59E-06	0	5.04E-09	1.49E-08	5.80E-07	1.07E-06
gene_62155	0	1.54E-07	0	4.17E-07	4.36E-08	0	0	2.01E-08	7.33E-09	2.81E-08	1.83E-08	0	7.29E-09	1.78E-08	0	3.35E-08	2.33E-08	4.88E-09	2.65E-07	5.23E-08	1.01E-07	1.63E-07	3.20E-09	2.07E-08	3.25E-08	8.74E-09	1.33E-08	0	9.44E-08	3.22E-07	1.94E-08	4.33E-08	0	1.11E-07	1.43E-08	2.23E-09	2.94E-07	0	5.01E-09	0	0	0	2.65E-07	0	5.62E-08	1.00E-08	1.27E-07	1.06E-07	0	1.64E-07	0	0	9.96E-07	4.14E-08	9.69E-08	0	2.82E-07	1.37E-07	9.62E-07	0	0	9.62E-07	9.77E-07	4.65E-07
gene_64604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_65606	0	0	8.66E-09	0	0	0	7.71E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.49E-08	0	2.08E-08	7.25E-09	0	0	0	1.64E-08	0	0	8.58E-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.83E-07	0	0	0	0	0	0	0	0	0	0	0	0
gene_65818	0	0	0	1.99E-07	9.85E-09	0	0	6.05E-09	8.74E-09	4.62E-08	3.11E-08	0	0	1.30E-08	0	4.38E-08	0	1.26E-08	1.88E-07	0	0	2.43E-08	0	0	0	0	8.06E-09	0	0	5.00E-07	0	0	0	1.57E-08	0	0	6.77E-08	4.17E-09	0	0	0	0	0	6.00E-08	1.76E-08	3.41E-08	0	0	0	9.24E-09	0	0	2.05E-06	0	1.25E-07	0	0	0	1.98E-06	0	0	3.13E-08	0	0
gene_66675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.47E-07	0	0	7.31E-08	0	9.92E-05	0	0	0
gene_68037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.14E-07	0	0	0	0	0	0	0	0	0	0	0	1.92E-07	0	0	0	0	9.58E-05	0	0	0
gene_69713	2.30E-08	1.62E-07	0	0	3.10E-08	9.10E-09	0	1.36E-08	6.45E-09	1.88E-08	7.03E-08	9.44E-09	3.93E-08	1.79E-08	3.25E-08	8.23E-09	0	0	6.58E-08	3.76E-08	2.24E-08	1.68E-08	7.94E-09	2.23E-08	0	0	0	2.31E-08	5.94E-08	0	2.62E-08	5.84E-09	0	7.13E-08	1.95E-08	9.19E-09	0	0	1.02E-08	4.23E-08	0	2.08E-08	3.60E-08	0	2.58E-08	0	1.69E-08	1.24E-07	0	2.98E-08	0	2.57E-08	6.39E-07	0	9.65E-08	0	9.37E-08	2.47E-07	0	0	0	2.57E-07	3.36E-07	5.19E-07
gene_71103	1.18E-08	0	0	0	0	0	0	0	0	5.85E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_71292	0	0	5.11E-08	0	0	0	0	0	0	0	0	0	2.92E-08	0	0	0	0	0	0	0	0	8.35E-08	0	0	0	0	0	0	0	0	0	0	0	0	5.73E-08	0	0	0	0	0	0	0	0	0	9.03E-09	0	0	0	0	0	0	0	0	0	0	0	0	0	1.13E-08	0	0	0	0	0
gene_71517	0	0	0	0	0	0	0	0	0	0	0	0	7.24E-09	0	0	0	0	0	0	0	0	2.72E-08	0	0	0	0	0	0	9.43E-09	0	0	0	0	0	3.36E-08	3.99E-09	0	0	0	0	0	0	0	0	3.28E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_74926	0	0	1.55E-08	0	0	0	0	1.19E-08	0	0	0	0	0	0	0	0	1.94E-07	0	0	0	0	0	7.38E-08	0	0	0	0	0	1.94E-08	1.24E-07	0	0	4.18E-08	0	1.45E-07	0	0	1.39E-07	1.54E-07	0	2.03E-08	2.70E-08	0	0	0	0	0	0	1.85E-08	0	0	0	5.71E-08	0	2.81E-07	0	1.25E-06	3.74E-08	0	0	0	0	2.23E-07	0
gene_75265	0	0	9.48E-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.59E-09	1.67E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.03E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_75537	0	0	1.25E-07	0	0	0	1.60E-08	0	0	0	0	0	0	0	0	0	4.70E-08	0	0	0	0	0	0	0	0	2.47E-07	0	0	1.49E-07	0	0	0	2.56E-07	0	0	3.09E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.59E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_75556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_75658	2.84E-08	0	0	0	0	0	0	0	1.14E-07	0	0	9.55E-08	0	0	0	0	0	0	0	0	0	0	2.67E-07	0	0	0	0	0	0	0	0	1.14E-07	8.15E-08	0	0	1.92E-08	0	0	0	3.25E-07	0	0	0	0	0	1.10E-07	0	0	0	0	0	0	0	0	0	0	3.62E-07	0	0	0	0	0	0	0
gene_76496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.16E-07	0	0	1.02E-08	0	0	0	2.02E-08	1.16E-07	0	0	0	0	3.08E-06	0	0	0	0	0	0	1.38E-06	0	0	3.17E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.08E-07	0	0	0
